epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,19.7544,0.35083,0.82921,1,0.36153,0.000332449,0.000332449,0.0670875
2,35.1743,0.27068,0.91621,1,0.21033,0.00066571,0.00066571,0.0340875
3,51.7019,0.2486,0.90851,1,0.24648,0.000998682,0.000998682,0.0010871
4,67.6508,0.23767,0.94157,1,0.15174,0.000999023,0.000999023,0.000999023
5,83.4766,0.21432,0.92937,1,0.1726,0.000998264,0.000998264,0.000998264
6,99.6257,0.19707,0.9236,1,0.19731,0.000997288,0.000997288,0.000997288
7,115.379,0.19395,0.93644,1,0.1643,0.000996097,0.000996097,0.000996097
8,131.049,0.18355,0.91493,1,0.2205,0.00099469,0.00099469,0.00099469
9,146.938,0.16671,0.93676,1,0.15464,0.000993068,0.000993068,0.000993068
10,163.01,0.16301,0.95377,1,0.12487,0.000991232,0.000991232,0.000991232
11,179.091,0.15731,0.94992,1,0.12276,0.000989183,0.000989183,0.000989183
12,195.379,0.15349,0.96083,1,0.10342,0.000986922,0.000986922,0.000986922
13,211.151,0.14861,0.9618,1,0.10198,0.000984449,0.000984449,0.000984449
14,227.126,0.14293,0.96083,1,0.10736,0.000981765,0.000981765,0.000981765
15,243.614,0.13767,0.9695,1,0.08397,0.000978873,0.000978873,0.000978873
16,259.314,0.13111,0.96822,1,0.07733,0.000975773,0.000975773,0.000975773
17,275.079,0.13051,0.96533,1,0.09843,0.000972466,0.000972466,0.000972466
18,291.009,0.13156,0.97528,1,0.07338,0.000968955,0.000968955,0.000968955
19,307.42,0.12559,0.97271,1,0.06944,0.000965239,0.000965239,0.000965239
20,323.706,0.12488,0.97335,1,0.07244,0.000961322,0.000961322,0.000961322
21,339.525,0.12033,0.97592,1,0.0638,0.000957205,0.000957205,0.000957205
22,355.336,0.11461,0.9756,1,0.06653,0.000952889,0.000952889,0.000952889
23,371.434,0.11596,0.97817,1,0.05879,0.000948377,0.000948377,0.000948377
24,387.526,0.10762,0.97721,1,0.06559,0.000943671,0.000943671,0.000943671
25,403.409,0.10037,0.98331,1,0.04935,0.000938772,0.000938772,0.000938772
26,419.376,0.10461,0.98234,1,0.05355,0.000933683,0.000933683,0.000933683
27,435.496,0.09827,0.98202,1,0.04875,0.000928405,0.000928405,0.000928405
28,452.004,0.09771,0.98266,1,0.05083,0.000922942,0.000922942,0.000922942
29,467.988,0.10039,0.98202,1,0.04871,0.000917296,0.000917296,0.000917296
30,484.102,0.09621,0.9817,1,0.04882,0.000911469,0.000911469,0.000911469
31,500.296,0.09148,0.98363,1,0.04498,0.000905463,0.000905463,0.000905463
32,515.995,0.0882,0.98266,1,0.04369,0.000899282,0.000899282,0.000899282
33,532.037,0.10019,0.98427,1,0.04682,0.000892928,0.000892928,0.000892928
34,547.832,0.08536,0.98459,1,0.0422,0.000886404,0.000886404,0.000886404
35,563.937,0.08512,0.98491,1,0.04245,0.000879713,0.000879713,0.000879713
