epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,128.968,2.12189,10.4138,0.02421,0.47443,0.41557,0.4039,0.13939,2.12658,7.05874,0.02589,0.000299611,0.000299611,0.0803256
2,218.246,2.03971,8.15429,0.02314,0.55997,0.45677,0.47193,0.16966,2.08019,6.85436,0.02603,0.000599574,0.000599574,0.0606255
3,310.313,2.02979,7.53899,0.02325,0.56685,0.54396,0.52445,0.19732,1.94631,6.07501,0.02604,0.000899391,0.000899391,0.0409253
4,394.387,1.97443,7.13493,0.02222,0.58684,0.55563,0.55679,0.19948,2.01487,5.69791,0.02505,0.00119895,0.00119895,0.0212249
5,471.326,1.92615,6.86165,0.02171,0.63744,0.63205,0.67222,0.27267,1.85818,5.27156,0.02342,0.00149815,0.00149815,0.00152409
6,571.883,1.99754,8.70934,0.02267,0.60367,0.47352,0.52201,0.20818,2.00252,6.2479,0.02587,0.00149771,0.00149771,0.00149771
7,663.434,1.93656,7.60478,0.02164,0.59396,0.50383,0.54743,0.22178,1.95116,6.46698,0.02468,0.0014967,0.0014967,0.0014967
8,757.156,1.90959,7.18622,0.02105,0.6419,0.58253,0.62657,0.25328,1.98006,5.52385,0.02506,0.00149552,0.00149552,0.00149552
9,861.423,1.89065,6.9062,0.021,0.65827,0.55723,0.62973,0.25513,1.88832,5.44761,0.02346,0.00149415,0.00149415,0.00149415
10,959.717,1.86858,6.69831,0.0207,0.69939,0.62511,0.69478,0.30184,1.85538,4.9459,0.02307,0.00149259,0.00149259,0.00149259
11,1056.69,1.85619,6.49674,0.02033,0.7169,0.64592,0.7271,0.32159,1.82952,4.77915,0.0224,0.00149086,0.00149086,0.00149086
12,1153.58,1.83825,6.26546,0.02006,0.76367,0.64771,0.74131,0.32374,1.79407,4.69999,0.02166,0.00148894,0.00148894,0.00148894
13,1251.74,1.82711,6.06929,0.01981,0.74378,0.67818,0.75134,0.32448,1.83036,4.52178,0.02266,0.00148685,0.00148685,0.00148685
14,1346.18,1.82219,5.98651,0.01964,0.7504,0.68949,0.769,0.34581,1.76327,4.44542,0.0217,0.00148457,0.00148457,0.00148457
15,1438.86,1.80204,5.86268,0.01989,0.78459,0.67373,0.77136,0.33578,1.80484,4.17833,0.02285,0.00148212,0.00148212,0.00148212
16,1540.87,1.79991,5.71258,0.0196,0.74078,0.711,0.78143,0.35468,1.76571,4.15272,0.02166,0.00147948,0.00147948,0.00147948
17,1640.29,1.79739,5.58144,0.01948,0.79996,0.70814,0.78989,0.36182,1.76358,4.09177,0.02176,0.00147667,0.00147667,0.00147667
18,1734.78,1.78401,5.49688,0.01926,0.79998,0.72739,0.80827,0.37643,1.72235,3.78034,0.02087,0.00147368,0.00147368,0.00147368
19,1831.08,1.77689,5.42583,0.01931,0.79275,0.72365,0.81268,0.39081,1.72715,3.79105,0.0211,0.00147052,0.00147052,0.00147052
20,1925.47,1.78311,5.26435,0.01924,0.83876,0.76207,0.84668,0.40628,1.71054,3.5803,0.02091,0.00146718,0.00146718,0.00146718
21,2019.03,1.77647,5.2569,0.01921,0.80397,0.75603,0.82539,0.39466,1.72567,3.64083,0.02146,0.00146366,0.00146366,0.00146366
22,2117.26,1.76652,5.1308,0.01887,0.82747,0.74643,0.8309,0.39801,1.72458,3.48053,0.02119,0.00145997,0.00145997,0.00145997
23,2214.67,1.7628,5.10779,0.01884,0.8022,0.75719,0.83746,0.40915,1.65616,3.45723,0.01989,0.0014561,0.0014561,0.0014561
24,2317.55,1.74147,4.90313,0.01898,0.82239,0.7671,0.84891,0.41284,1.69365,3.34097,0.02032,0.00145207,0.00145207,0.00145207
25,2420.17,1.74424,4.98695,0.01855,0.82929,0.76337,0.85188,0.42755,1.64422,3.26642,0.01965,0.00144786,0.00144786,0.00144786
26,2513.29,1.73618,4.84319,0.01861,0.85857,0.77966,0.86542,0.42029,1.67728,3.18434,0.02017,0.00144348,0.00144348,0.00144348
27,2609.2,1.7226,4.79594,0.0184,0.85219,0.79938,0.87232,0.43878,1.64922,3.16369,0.01995,0.00143893,0.00143893,0.00143893
28,2705.68,1.71739,4.73909,0.0184,0.85532,0.78833,0.87479,0.43081,1.66231,3.08079,0.02022,0.00143422,0.00143422,0.00143422
29,2822.75,1.71124,4.7691,0.01844,0.85247,0.78813,0.87115,0.43936,1.62694,3.12698,0.01916,0.00142933,0.00142933,0.00142933
30,2916.39,1.70156,4.59817,0.01805,0.84549,0.80476,0.87292,0.43743,1.61354,3.14686,0.01903,0.00142429,0.00142429,0.00142429
31,3013.61,1.69369,4.56228,0.01815,0.85145,0.80354,0.87391,0.45245,1.59673,2.94646,0.01914,0.00141907,0.00141907,0.00141907
32,3109.93,1.68696,4.48738,0.01789,0.85868,0.80303,0.87958,0.46184,1.59032,2.98711,0.01879,0.0014137,0.0014137,0.0014137
33,3209.63,1.68436,4.42877,0.01791,0.86555,0.8098,0.88682,0.4743,1.58865,2.93192,0.01895,0.00140816,0.00140816,0.00140816
34,3307.28,1.69196,4.38345,0.01784,0.87603,0.80897,0.88906,0.47205,1.57401,2.92751,0.01855,0.00140246,0.00140246,0.00140246
35,3399.57,1.67782,4.38775,0.01776,0.87593,0.81425,0.89562,0.47247,1.58171,2.82584,0.0185,0.0013966,0.0013966,0.0013966
36,3486.23,1.65503,4.3061,0.01744,0.87427,0.81883,0.89942,0.48348,1.56415,2.78101,0.01821,0.00139059,0.00139059,0.00139059
37,3570.21,1.65605,4.18902,0.0174,0.88082,0.82281,0.89685,0.47926,1.57007,2.75656,0.01837,0.00138441,0.00138441,0.00138441
38,3654.35,1.65667,4.24315,0.01763,0.88054,0.81956,0.90063,0.48925,1.55282,2.6972,0.01807,0.00137809,0.00137809,0.00137809
39,3740.67,1.64428,4.21565,0.01731,0.89564,0.80258,0.89952,0.48472,1.54797,2.7195,0.01782,0.00137161,0.00137161,0.00137161
40,3825.67,1.63723,4.19024,0.01709,0.87644,0.8267,0.89921,0.48362,1.54575,2.70333,0.01806,0.00136498,0.00136498,0.00136498
41,3916.98,1.63947,4.09841,0.01719,0.88594,0.83047,0.90888,0.49078,1.54546,2.62483,0.01799,0.0013582,0.0013582,0.0013582
42,4003.43,1.63919,4.0331,0.01722,0.88606,0.84063,0.91528,0.49691,1.55106,2.61562,0.01828,0.00135127,0.00135127,0.00135127
43,4096.34,1.62409,4.04748,0.01688,0.89294,0.83691,0.91499,0.49782,1.51886,2.55769,0.01766,0.00134419,0.00134419,0.00134419
44,4191.24,1.61391,3.97195,0.01677,0.89734,0.84427,0.91542,0.50359,1.52615,2.50088,0.01762,0.00133697,0.00133697,0.00133697
45,4286.26,1.60542,3.92439,0.01692,0.90967,0.83437,0.91835,0.51023,1.51926,2.48873,0.01764,0.00132961,0.00132961,0.00132961
46,4383.75,1.61402,3.96887,0.01689,0.89273,0.84163,0.92071,0.5136,1.50808,2.48923,0.01754,0.0013221,0.0013221,0.0013221
47,4481.87,1.5925,3.91951,0.01673,0.8854,0.83438,0.91273,0.51368,1.49258,2.49915,0.01734,0.00131446,0.00131446,0.00131446
48,4587.57,1.60507,3.83649,0.01663,0.90737,0.82042,0.91561,0.52054,1.48421,2.42106,0.01696,0.00130668,0.00130668,0.00130668
49,4687.41,1.59707,3.8334,0.01658,0.87821,0.85458,0.91707,0.52426,1.48929,2.38322,0.01713,0.00129876,0.00129876,0.00129876
